"v63","v5","v54","v64","v115","v56","v57","v93","v52_cs","v154","v277","v62","v243_cs","age","v196","v3","v261_ppp","v52","v60","v263_cs","v52.1","v134","v153","v4","v160","v158","v2","v156","v155","v161"
1,2,7,6,3,3,2,2,75601,5,20171102,2,75604,70,3,1,5.612466973,2,1,75603,2,1,7,2,6,1,1,8,7,4
5,2,4,6,3,-1,-1,2,19101,7,20180105,3,19110,57,2,2,2.850927288,1,-1,19105,1,4,2,2,2,4,2,5,6,8
1,3,7,7,4,2,2,2,-3,1,20171016,3,20303,64,2,2,1.484812617,-3,2,20304,-3,3,1,1,2,1,2,5,3,4
8,3,4,7,2,1,1,2,68801,5,20181208,2,68805,51,2,1,2.089398566,8,1,68804,8,1,1,1,1,1,1,4,5,9
5,3,3,3,2,1,1,2,34801,1,20180405,1,34806,67,2,2,0.738363125,1,2,34803,1,2,1,2,1,5,2,6,10,10
9,2,3,2,2,1,1,2,52801,3,20171014,1,52806,63,3,2,2.910168059,1,1,52803,1,-4,9,2,3,3,1,5,4,4
1,2,6,7,3,1,2,2,20801,8,20171211,2,20806,51,3,2,3.546390115,2,2,20802,2,1,10,2,3,5,1,10,8,10
10,1,4,2,1,1,1,2,80701,8,20190118,1,80706,51,3,1,-2,8,-2,80702,8,10,4,1,3,5,1,9,9,10
10,4,5,2,1,1,1,2,23302,1,20180529,1,23306,35,4,1,2.41099036,8,1,-1,8,1,1,1,10,10,1,10,5,10
2,4,4,6,3,1,1,2,20801,7,20171208,1,20810,38,4,2,7.169807451,2,2,20808,2,1,10,2,7,10,1,8,7,10
8,2,2,1,2,1,1,2,38001,1,20181018,1,38007,51,2,2,2.157943924,1,1,38002,1,5,6,2,1,1,1,6,1,6
1,3,7,7,4,3,2,2,-3,5,20171130,4,70306,52,4,2,2.138015262,-3,2,70306,-3,0,1,2,1,1,1,1,8,10
10,4,7,1,3,1,1,2,801,5,20180427,1,804,23,4,1,-1,5,2,803,5,1,1,2,1,1,1,5,5,10
6,3,6,2,2,1,1,2,42803,2,20210811,2,42809,61,2,2,1.77470363,8,-2,42803,8,7,1,1,3,3,1,1,2,3
10,4,4,1,2,1,1,1,68801,-2,20181202,1,68805,19,1,1,-2,8,1,68809,8,-1,-1,2,1,-2,1,-1,-1,-1
8,2,7,3,2,1,1,2,5101,4,20180421,1,5106,64,4,1,0.565958201,8,2,5101,8,8,1,3,1,2,1,5,4,4
2,2,7,6,2,2,1,2,-3,5,20171213,2,24602,69,1,2,2.826898573,-3,1,24604,-3,1,5,4,10,9,1,7,5,10
2,2,5,6,3,1,1,2,72401,10,20171227,2,72426,27,3,2,-1,9,2,72413,9,3,10,2,5,10,1,10,10,10
6,3,7,7,3,1,1,2,27601,3,20171207,4,-4,79,3,1,2.308804394,1,2,-4,1,1,3,1,5,6,1,6,3,5
10,4,6,3,1,1,1,-2,-3,1,20201113,1,80402,46,-1,2,1.06,-3,1,80404,-3,-1,1,1,1,1,1,-1,1,-1
9,4,2,2,2,1,1,2,7003,5,20190307,1,7006,43,3,1,0.380737089,5,1,7003,5,1,5,1,1,1,1,5,5,9
9,1,2,1,2,1,1,1,34801,2,20180725,1,34810,61,2,2,1.563987347,1,1,34806,1,8,1,2,1,1,1,1,2,5
9,2,5,4,1,2,1,2,57801,1,20181015,2,57824,78,2,1,1.775921076,2,1,57803,2,1,1,2,1,1,1,1,5,1
8,3,2,1,2,1,1,2,25006,2,20180405,1,25011,34,3,1,1.407556417,6,2,25004,6,9,2,3,1,3,2,2,7,3
9,4,7,1,3,1,1,2,801,7,20180314,1,804,51,4,2,0.94763806,5,-1,802,5,-2,6,3,1,-1,1,-1,9,-1
10,4,7,4,1,1,1,2,62001,1,20200221,1,62002,82,-1,2,-5,1,1,62001,1,-1,1,3,1,1,1,1,1,-1
10,3,2,1,1,1,1,2,80402,1,20201108,1,80407,59,2,2,0.64,8,2,80401,8,5,1,3,1,1,1,1,1,1
7,4,7,1,2,2,1,2,26801,4,20180121,3,26806,53,2,2,0.187184344,8,1,26805,8,10,1,2,2,1,2,8,7,7
10,1,3,5,3,1,1,2,61601,5,20171129,1,61606,51,3,2,0.625623142,1,1,61606,1,1,10,1,1,5,1,10,5,10
10,3,4,4,2,1,1,2,804,8,20180317,1,804,57,4,2,0.857570739,8,-1,808,8,8,8,2,1,1,1,6,8,10
6,3,3,2,2,1,1,2,70304,10,20171005,2,70306,67,2,1,-2,2,-2,70303,2,1,1,1,1,10,1,1,10,10
10,2,3,3,2,1,1,1,26806,1,20180127,1,26804,55,3,1,0.187184344,5,2,26804,5,2,1,2,1,1,1,1,1,1
4,3,4,4,3,1,1,2,72402,10,20171227,2,72410,65,3,2,0.874142256,1,2,72402,1,3,10,3,3,6,2,2,10,9
-2,4,-2,-2,4,2,-2,2,-3,5,20171018,-2,20304,33,-2,1,1.484812617,-3,-2,-2,-3,0,5,2,-2,-2,1,5,5,5
9,3,4,4,2,1,1,2,80401,5,20201106,1,80406,43,2,2,1.92,8,1,80405,8,4,4,2,7,5,1,6,5,6
8,2,5,4,2,1,1,2,38001,10,20190116,2,38004,59,2,2,1.139197834,1,1,38002,1,3,8,1,1,1,1,10,10,3
10,3,1,1,2,1,1,1,7003,1,20190403,1,7006,25,3,1,-2,5,1,7003,5,5,1,1,1,1,1,1,1,1
6,4,5,6,2,1,1,2,42803,3,20210902,2,42808,59,2,2,0.710413597,8,2,42806,8,6,1,2,1,4,1,9,5,6
3,3,7,6,3,2,2,2,35201,8,20171121,2,35209,45,3,2,4.526048712,2,2,35206,2,1,7,2,1,5,1,8,8,7
10,3,3,1,1,1,1,2,7002,1,20190413,1,7006,43,4,2,2.281255006,8,-1,7001,8,0,1,3,1,1,1,2,9,10
6,2,6,6,3,2,1,2,-3,9,20180403,3,34806,54,2,1,2.486941253,-3,2,34804,-3,5,5,1,2,2,1,9,9,9
6,3,4,6,2,1,1,2,38001,5,20181027,1,38002,81,2,1,2.577427609,1,-1,38002,1,1,10,2,4,5,1,6,7,5
3,3,5,6,3,1,2,2,20801,10,-4,4,20810,35,3,1,4.351593967,2,2,20806,2,-4,10,1,1,8,1,5,10,10
5,3,7,7,2,1,1,2,-3,2,20210823,2,42803,28,3,2,1.77470363,-3,2,42808,-3,7,1,1,2,1,1,3,3,5
4,1,4,7,2,-1,-1,2,38001,8,20181125,3,38010,32,3,1,-2,1,-1,38004,1,3,7,2,-1,-1,1,9,8,10
10,2,1,1,4,1,1,2,52811,6,20170914,2,52813,44,4,1,3.400184929,9,1,52812,9,-4,6,1,1,1,1,1,8,7
8,2,6,4,2,1,1,1,35201,8,20170725,1,35217,58,3,1,6.696641848,2,1,35208,2,1,10,2,1,5,1,8,10,10
10,3,2,1,1,1,1,2,64202,1,20180303,1,64204,62,1,1,3.778916752,2,1,64202,2,2,1,2,1,1,1,1,1,1
10,4,3,2,1,1,1,2,75601,5,20171008,1,75611,25,3,1,1.489728888,2,1,75609,2,2,10,2,1,1,1,1,5,5
1,2,7,7,3,2,2,2,-3,10,20170916,4,52813,67,4,3,2.910168059,-3,2,52803,-3,-4,10,3,10,-1,2,10,8,6
5,3,7,6,3,2,-1,2,52811,5,20170919,3,52813,66,4,2,1.067061622,9,2,52803,9,-4,10,3,8,5,1,8,10,10
9,4,7,1,2,1,1,1,3101,1,20181130,1,3106,62,3,3,0.650038933,5,1,3103,5,3,1,2,1,1,1,1,8,7
10,3,4,1,2,1,1,2,42816,1,20210910,2,42806,73,2,2,0.710413597,9,1,42807,9,6,1,1,1,1,1,1,1,1
6,4,2,5,2,1,1,2,38001,6,20181014,4,38004,54,2,1,-2,1,1,38006,1,1,6,2,-1,-2,1,-1,6,8
1,4,7,7,4,3,2,2,-3,6,20171005,4,75618,37,1,3,7.379354724,-3,2,75611,-3,1,3,1,3,8,1,5,10,7
4,4,7,6,3,2,1,2,72402,8,20171215,1,72404,58,3,2,0.874142256,1,2,72402,1,2,10,2,9,10,1,7,10,10
2,2,7,7,3,2,2,2,35201,7,20180221,2,35218,36,3,1,7.668710173,2,-1,35217,2,1,10,1,1,8,1,2,5,10
3,2,7,7,3,2,2,2,-3,7,20180418,4,34804,29,2,2,-2,-3,2,34804,-3,3,4,2,3,10,2,5,10,10
10,4,4,2,4,1,1,1,7003,1,20190606,1,7003,44,-2,2,1.774450228,5,-1,7001,5,-1,1,2,1,1,1,1,1,1
7,2,4,2,1,1,1,2,20801,10,20171120,1,20808,56,1,2,7.169807451,2,2,20806,2,1,8,2,3,4,1,10,10,10
6,3,4,1,2,2,1,2,70301,5,20171129,1,70306,34,2,2,-2,1,-1,70306,1,2,4,2,3,5,1,5,6,7
8,2,3,2,2,1,1,2,35201,1,20171016,1,35213,55,1,1,-2,2,1,35216,2,5,10,2,1,3,1,2,3,9
5,4,4,4,1,2,1,2,11201,1,20180216,2,11207,34,1,1,1.87829152,8,-1,11207,8,3,1,2,4,1,1,1,1,9
1,3,7,7,4,2,2,-2,-3,7,20171025,4,20304,80,2,2,1.484812617,-3,2,20303,-3,1,10,2,1,8,1,7,6,10
10,2,6,1,3,1,1,1,19101,1,20171109,1,19103,36,1,1,0.483711892,1,1,19102,1,3,1,2,1,1,1,1,10,10
5,3,4,4,2,1,1,2,42801,5,20210823,1,42808,58,2,2,-1,1,2,42807,1,5,4,1,1,5,1,2,5,5
7,4,4,1,3,1,1,2,804,3,20180323,1,807,34,4,2,0.94763806,8,2,803,8,5,5,2,5,3,1,1,3,10
9,1,7,7,4,3,2,2,72401,10,20180102,2,72407,34,3,1,1.478852502,9,2,72402,9,-1,10,1,-2,-2,1,-2,10,10
1,2,7,7,3,2,2,2,-3,9,20171207,4,72426,50,4,2,1.680422584,-3,2,72408,-3,1,9,2,8,9,1,9,9,8
8,3,3,3,2,1,1,2,80701,4,20190218,2,80710,29,4,2,1.715701237,8,2,80708,8,1,1,2,5,5,1,5,8,10
10,4,5,1,3,1,1,2,82602,1,20180228,1,-4,33,3,1,-1,1,1,-4,1,3,10,1,4,8,1,1,10,10
7,3,7,6,2,-1,1,2,-3,-1,20201109,3,80410,81,2,3,1.49,-3,2,80400,-3,10,1,4,1,1,1,6,5,10
10,1,1,1,2,1,1,2,5101,1,20180226,1,5105,24,1,2,0.268325067,8,1,5106,8,9,1,2,1,-1,1,-1,2,4
1,2,6,7,3,3,2,2,-3,5,20190520,4,7010,61,4,1,3.294864561,-3,2,7003,-3,1,1,2,1,1,1,5,5,1
1,2,7,7,3,2,2,2,-3,9,20200128,4,62011,21,3,1,-5,-3,2,62003,-3,8,9,1,1,1,1,5,9,6
3,3,5,7,4,2,2,2,-3,5,20180110,2,19107,28,4,1,1.785584361,-3,2,19106,-3,1,10,2,5,5,1,10,5,5
1,4,7,7,4,3,2,2,-3,10,20171124,4,19106,21,4,1,0.95169231,-3,2,19106,-3,0,10,1,10,10,1,10,10,10
9,3,1,1,1,1,1,1,75603,1,20171010,1,75603,81,2,2,2.42514005,1,1,75603,1,5,1,3,1,1,2,3,4,6
10,2,4,1,1,1,1,2,20801,10,-4,2,20804,57,2,2,3.546390115,2,1,20802,2,-4,10,1,6,10,1,10,10,10
-2,3,4,7,3,-2,-1,2,-3,5,20171216,4,44007,24,1,1,0.964994858,-3,-1,44008,-3,1,-1,2,-2,-2,2,-1,5,10
10,4,2,1,1,1,1,1,801,1,20180328,1,803,35,3,3,0.284048992,5,2,803,5,1,1,2,4,2,1,1,5,8
5,4,6,6,3,3,1,2,-3,1,20171112,2,19106,25,3,2,2.174040313,-3,2,19105,-3,1,1,1,7,8,2,3,3,10
7,3,2,5,2,1,1,2,61601,3,20171130,1,61614,27,3,1,1.732746818,1,1,61610,1,1,10,1,9,10,1,3,10,7
10,2,2,2,2,1,1,1,75601,1,20171004,2,75605,18,1,2,12.50679369,2,1,75608,2,2,1,1,1,1,1,1,4,2
7,2,3,4,2,1,1,2,-3,7,20180318,1,4016,30,3,1,-2,-3,2,4007,-3,1,6,1,1,2,1,1,10,10
10,3,1,1,4,1,1,1,61603,1,20171228,1,61613,30,3,1,2.021747923,9,1,61606,9,2,1,2,1,1,1,1,1,1
5,2,5,6,3,1,1,2,-3,10,20180220,2,-4,42,3,1,5.742081194,-3,1,-4,-3,8,10,2,1,10,1,8,10,10
6,2,3,1,2,1,1,2,82603,5,20180227,2,-4,78,3,1,-1,2,1,-4,2,5,5,1,3,3,1,8,7,5
9,2,4,1,2,1,1,2,26801,1,20180118,2,26812,77,3,2,0.280543118,8,-1,26811,8,5,1,3,5,1,1,1,6,5
6,2,7,6,3,2,1,2,-3,1,20171115,2,20310,30,3,1,3.431523678,-3,1,20304,-3,1,1,2,5,1,1,1,1,1
1,2,7,7,3,3,2,2,-3,10,20171023,3,52812,48,4,2,3.922906544,-3,2,52801,-3,-4,10,1,3,9,1,8,10,8
10,2,4,3,3,1,1,1,61601,1,20171208,1,61605,48,1,1,0.861208176,1,1,61603,1,5,1,1,1,1,1,5,5,5
5,2,7,3,3,1,1,2,-3,8,20180614,2,-4,51,3,1,1.095717006,-3,2,-4,-3,5,8,1,4,8,1,9,7,10
5,3,7,5,4,1,1,2,-3,6,20171117,2,35214,59,3,2,3.817409363,-3,1,35206,-3,2,10,2,5,10,1,10,6,10
3,3,7,7,4,2,2,-2,-3,10,20171012,3,20308,58,4,2,-1,-3,1,20304,-3,-1,10,2,-2,3,1,10,10,10
10,2,2,6,1,1,1,2,27601,1,20180315,2,-4,81,1,2,-2,1,-1,-4,1,1,1,2,1,1,1,8,1,5
10,3,2,1,1,1,1,1,64201,3,20180220,1,64218,65,1,2,1.356658437,1,1,64202,1,10,6,2,5,5,2,1,2,5
8,4,4,5,2,1,1,2,23302,1,20180629,1,23309,50,2,2,-2,8,-1,23304,8,2,1,2,5,5,1,1,6,7
10,4,6,1,1,1,1,1,26801,1,20180119,1,26808,53,3,3,0.187184344,8,1,26805,8,-1,1,3,1,2,1,1,1,4
10,3,2,1,1,1,1,2,7002,1,20190604,1,7002,57,2,1,0.1273347,8,1,7002,8,1,1,1,1,1,1,1,1,10
1,2,6,7,3,2,2,2,-3,10,20180606,4,23309,57,3,1,0.466015884,-3,2,23304,-3,3,9,1,8,8,1,10,10,10
-1,2,6,6,3,-2,-1,2,-3,7,20170921,-1,52816,32,3,2,2.910168059,-3,-1,52809,-3,-4,10,2,6,4,2,7,8,8
5,3,4,4,3,2,1,2,4001,6,20180312,2,4007,48,3,1,3.89658965,1,1,4007,1,1,3,2,1,1,1,5,8,9
6,3,6,6,4,1,1,2,-3,8,20171218,1,20808,22,4,2,1.989267959,-3,1,20803,-3,6,2,2,1,1,1,1,8,8
1,2,7,7,4,3,2,2,-3,5,20180214,4,11207,46,3,2,0.450218736,-3,2,11207,-3,3,2,2,3,5,1,10,10,5
8,4,4,1,3,1,1,1,7003,7,20190310,1,7006,57,4,2,1.26764545,5,1,7001,5,1,1,2,1,5,1,5,7,10
1,4,7,7,4,3,-1,2,-3,9,20170921,2,20308,20,3,1,-1,-3,-1,20306,-3,1,9,1,3,10,2,10,9,7
7,3,5,1,2,1,1,2,75601,7,20170916,2,75602,76,1,1,2.42514005,2,1,75602,2,1,10,2,1,1,1,7,10,10
10,2,4,1,2,1,1,2,34804,9,20180309,1,34810,31,3,1,1.748578128,2,1,34810,2,2,10,2,6,8,1,9,10,10
1,4,7,7,4,2,2,2,-3,5,20171008,4,20308,47,1,1,3.035565947,-3,2,20309,-3,4,1,1,1,1,2,5,5,1
10,2,6,6,3,1,1,2,26801,5,20180126,1,26812,61,2,2,0.373901893,8,-1,26811,8,1,1,2,1,1,1,3,5,8
4,4,5,4,3,1,1,2,24601,10,20180313,3,24602,68,2,2,0.926380656,2,2,24601,2,1,9,3,1,1,1,6,10,10
10,2,1,1,1,1,1,2,64302,-1,20171202,1,64307,65,1,1,0.874490867,1,-2,64303,1,10,1,1,1,1,1,1,6,-1
8,3,2,2,2,1,1,2,44001,8,20180103,2,44002,73,2,3,0.579382527,1,-1,44001,1,1,2,2,3,3,1,8,8,7
8,4,4,3,2,1,1,2,19101,6,20180109,2,19105,32,3,2,2.174040313,1,-1,19103,1,1,1,2,1,1,1,6,6,10
7,4,4,4,4,2,1,1,64203,-1,20180218,2,64204,19,4,2,-2,8,2,64211,8,1,1,1,1,1,1,4,-1,-1
10,3,4,6,2,1,1,2,10002,4,20171121,2,10003,59,3,1,-2,5,-1,10001,5,2,1,2,2,4,1,2,4,5
1,2,4,7,4,2,2,2,80701,10,20190110,2,80707,65,4,2,0.892175356,8,2,80705,8,1,1,3,1,10,1,1,10,10
10,3,7,1,2,1,1,2,3101,9,20181120,1,3109,37,4,3,1.515315383,5,1,3107,5,8,1,3,5,1,1,4,6,9
5,2,7,5,3,1,-1,2,-3,9,20171127,2,52810,64,4,2,1.76938218,-3,2,52801,-3,1,9,2,9,1,1,9,9,9
1,1,4,7,3,2,2,2,-3,1,20170928,4,52803,65,3,1,1.067061622,-3,2,52803,-3,1,1,1,1,1,1,1,1,1
3,3,4,5,3,2,1,2,11201,7,20180207,2,11207,44,3,2,1.05151254,8,-1,11204,8,3,2,2,2,3,1,5,6,7
-1,3,7,7,4,3,2,2,-3,4,20171128,3,64307,29,2,1,0.738461977,-3,2,64305,-3,6,1,2,2,5,1,5,5,-1
7,2,5,7,4,2,1,2,11201,1,20180202,1,11208,35,3,2,1.87829152,8,1,11205,8,9,1,2,2,5,2,1,1,3
3,4,7,7,3,2,1,2,52801,6,20170921,3,52809,39,3,3,-1,1,2,52803,1,-4,8,3,3,6,1,7,7,7
7,3,6,5,3,1,1,2,-3,7,20171019,2,20304,67,3,2,-2,-3,2,20304,-3,1,10,1,1,10,1,10,8,10
10,1,4,1,4,1,1,2,64201,1,20180317,2,64208,43,2,1,-2,1,2,64211,1,5,1,1,1,9,1,10,1,1
5,3,7,7,3,1,1,2,-3,7,20171118,3,64310,39,2,2,-2,-3,-1,64307,-3,4,7,2,2,5,1,6,6,4
1,2,7,7,3,3,2,2,-3,10,20171031,4,52816,63,4,1,3.922906544,-3,2,52804,-3,1,10,2,10,10,2,10,10,10
1,2,7,7,2,2,2,2,20801,10,-4,4,20806,48,1,1,4.351593967,2,2,20805,2,-4,10,1,7,10,1,10,10,10
2,3,7,7,4,2,2,2,-3,10,20181128,2,68803,19,3,2,1.350080173,-3,2,68808,-3,1,10,2,1,10,1,10,10,10
10,2,4,-2,2,1,1,2,10003,1,20171122,2,10008,62,3,2,-2,1,-1,10003,1,1,1,2,1,1,2,1,-2,-1
7,1,3,7,4,1,2,2,64303,1,20171123,2,64304,40,3,2,0.408106102,2,2,64305,2,5,1,1,7,5,1,1,8,1
10,2,2,1,2,1,1,1,38001,1,20181120,1,38004,32,1,1,3.116763774,1,1,38002,1,5,1,2,1,1,1,2,1,1
1,2,5,6,2,2,2,2,20801,10,20171120,2,20810,27,4,1,1.989267959,2,2,20806,2,1,10,1,5,10,1,8,10,10
2,2,7,5,3,1,2,2,-3,10,20171018,2,20804,50,4,3,4.351593967,-3,2,20807,-3,1,10,2,9,10,1,9,10,10
8,3,5,2,2,1,1,2,3101,6,20181113,1,3105,52,4,2,1.082677158,5,2,3105,5,-1,1,1,1,1,1,1,7,4
1,2,7,7,3,2,2,2,-3,4,20180216,4,-4,33,3,1,4.805286827,-3,1,-4,-3,5,6,1,2,8,1,7,6,8
5,3,4,4,2,1,1,2,27601,1,20171127,3,-4,54,2,1,2.706776094,1,1,-4,1,5,5,1,5,1,1,10,6,10
5,2,7,7,2,1,1,2,64301,5,20171130,3,64303,18,3,2,-2,8,-1,64310,8,1,1,2,1,1,1,8,7,9
9,4,4,2,1,1,1,1,34801,7,20180325,1,34807,52,3,2,2.748724543,1,2,-2,1,8,6,2,1,5,1,1,7,-2
10,4,2,1,2,1,1,2,61601,1,20171120,1,61611,57,1,1,-1,1,-1,61602,1,5,1,2,1,1,1,1,1,1
1,3,7,7,3,1,2,2,20801,5,-4,4,20806,54,3,2,2.374108035,2,2,20802,2,-4,2,2,4,5,1,10,10,10
10,3,7,1,3,1,1,1,25005,1,20180511,1,25010,30,4,2,2.091899288,5,1,25001,5,1,7,2,8,8,1,5,6,10
3,4,7,7,4,2,2,2,-3,5,20171018,3,20304,78,3,2,0.659935049,-3,2,20303,-3,1,3,3,4,5,1,7,6,8
8,2,2,1,2,1,1,2,61601,3,20171125,1,61606,62,2,2,0.861208176,1,1,61606,1,1,2,2,1,1,1,1,4,8
6,3,3,6,2,1,1,2,44001,5,20180114,2,44014,58,2,2,1.302405647,1,-1,44007,1,-1,5,2,5,5,1,6,5,8
7,4,6,2,2,1,1,2,64301,8,20171120,1,64310,22,3,2,2.914914496,8,1,64310,8,4,8,2,10,8,1,2,10,10
8,1,5,5,1,1,1,2,-3,7,20180226,2,-4,79,1,1,1.095717006,-3,2,-4,-3,5,5,2,2,7,1,3,7,8
10,2,2,2,2,1,1,1,7003,1,20190322,1,7002,70,2,2,0.380737089,5,1,7003,5,5,1,2,1,1,2,1,1,1
1,2,7,2,3,2,2,2,20801,7,20171221,4,20805,24,4,2,2.841836744,2,2,20805,2,1,8,1,1,9,1,8,10,5
8,2,4,2,2,1,1,1,38001,6,20190121,2,38008,38,3,2,-2,1,1,38004,1,1,1,2,1,1,1,1,6,1
10,4,4,1,2,1,1,1,26801,1,20180205,1,26806,64,1,1,0.187184344,8,1,26802,8,8,1,2,1,1,1,1,1,5
5,1,5,7,1,2,1,2,27602,1,20180118,3,-4,75,1,2,3.161600895,2,2,-4,2,5,1,1,1,1,1,1,1,6
9,1,1,3,3,1,1,2,70303,1,20171011,1,70305,48,2,1,2.738093685,1,1,70303,1,1,1,1,1,1,1,1,1,1
10,1,5,6,3,1,1,2,5101,2,20180423,1,5107,34,2,1,1.129661588,8,-1,5107,8,8,1,4,1,2,1,2,5,2
5,3,7,4,3,2,2,2,75601,6,20171101,2,75606,62,2,1,1.489728888,2,2,75603,2,1,6,1,7,6,1,8,9,7
1,2,7,7,2,2,2,2,-3,6,20180507,4,25007,22,3,1,1.076334468,-3,2,25007,-3,2,7,1,2,6,1,5,8,6
6,2,7,6,2,2,1,2,-3,6,20180320,3,-4,56,2,1,1.383476167,-3,2,-4,-3,1,10,1,9,9,1,10,9,9
1,4,7,7,3,3,2,2,-3,4,20180502,4,25003,82,-1,2,1.076334468,-3,2,25003,-3,1,-1,3,1,5,1,6,5,5
1,2,7,7,4,-1,2,2,-3,10,20180310,2,-4,23,3,1,2.005094185,-3,2,-4,-3,1,10,1,7,10,1,10,10,10
5,3,7,7,3,-1,-1,2,-3,7,20180314,-1,25007,53,2,2,2.091899288,-3,2,25002,-3,6,7,2,6,5,2,6,7,7
10,3,3,1,2,1,1,2,24602,3,-4,1,24605,79,1,2,2.826898573,8,2,24602,8,-4,3,2,6,6,1,6,3,6
9,4,1,1,2,1,1,2,62010,1,20200223,1,62003,59,2,1,-5,9,2,62002,9,-1,1,1,1,1,1,1,1,1
10,4,2,1,1,1,1,2,7003,1,20190326,1,7001,45,1,3,0.1273347,5,1,7001,5,9,1,2,1,1,1,10,10,10
3,2,7,7,3,2,1,2,25005,10,20180426,3,25018,54,4,1,2.091899288,5,2,25001,5,1,10,2,3,7,1,3,10,10
2,2,5,5,2,2,-1,2,27603,10,20181015,3,-4,18,3,1,6.777458059,3,2,-4,3,-1,10,1,9,10,1,10,10,10
5,2,7,6,2,2,2,2,-3,8,20180330,2,-4,34,3,2,5.742081194,-3,2,-4,-3,2,10,2,8,9,1,10,8,10
6,1,3,7,1,1,1,1,-3,1,20180827,1,57810,26,3,2,1.775921076,-3,2,57801,-3,1,-1,1,1,1,1,9,8,-1
10,3,6,-1,2,1,1,2,-2,10,20180523,3,25011,54,4,4,-1,-2,1,-1,-2,1,-1,2,-1,-1,2,10,10,10
1,4,7,7,4,3,2,2,-3,8,20181004,4,38008,31,4,1,-2,-3,2,38004,-3,1,8,1,3,8,2,8,8,8
9,2,7,3,4,1,1,2,34803,5,20180312,2,34804,51,2,1,1.110900884,2,2,34803,2,2,1,1,5,5,1,10,5,8
9,3,1,1,2,1,1,1,70301,2,20171027,1,70306,56,2,2,2.738093685,1,1,70303,1,4,1,2,2,2,1,1,2,3
4,3,7,6,2,1,1,2,35201,10,20170930,1,35213,45,2,1,5.080636029,2,1,35206,2,1,10,2,10,10,1,10,10,10
7,2,4,5,2,1,1,2,-2,6,20180328,2,34813,26,4,1,0.738363125,-2,1,34804,-2,4,8,1,1,6,1,4,9,10
5,3,4,1,2,1,1,2,64301,1,20171112,1,64303,63,2,2,0.524702293,8,2,64302,8,3,1,2,1,1,1,1,2,-1
10,2,2,6,3,1,1,2,27607,1,20180117,2,-4,51,3,1,1.512860993,9,1,-4,9,6,4,1,1,1,1,4,4,1
8,3,4,5,3,1,1,1,26801,4,20180203,1,26811,62,3,1,0.747336993,8,1,26804,8,1,1,2,1,1,1,1,2,8
1,4,6,6,4,2,1,-2,75604,5,20171024,2,75615,48,1,1,10.58400408,1,1,75611,1,1,5,1,5,2,1,5,5,1
10,2,4,1,3,1,1,2,61601,5,20171215,1,61612,48,4,2,1.173893765,1,1,61609,1,-1,5,1,1,1,1,5,5,10
7,4,4,1,3,1,1,2,7003,5,20190330,1,7006,23,4,2,2.281255006,5,2,7005,5,2,2,1,1,1,1,3,6,3
9,2,5,1,2,1,1,2,62001,6,20200207,1,62005,76,1,1,-5,1,2,62002,1,1,1,1,1,1,1,1,7,8
10,2,-2,1,-1,1,1,1,-3,-1,20181011,2,-4,67,3,2,1.023924332,-3,1,-4,-3,2,-1,1,-2,1,1,10,6,-1
7,3,3,4,3,1,1,2,80402,6,20201108,2,80410,57,2,2,1.92,8,2,80405,8,4,6,3,7,6,1,5,6,6
5,3,6,7,3,2,2,2,-3,8,20180311,2,4006,34,3,2,4.448267768,-3,2,4006,-3,7,9,3,5,8,2,4,6,7
6,2,4,6,2,1,1,2,20801,10,-4,2,20808,67,3,1,2.841836744,2,2,20802,2,-4,8,1,1,1,1,6,10,8
10,4,4,1,1,1,1,1,803,4,20180328,1,804,22,2,2,0.94763806,1,2,804,1,5,1,2,1,1,1,3,6,9
1,2,4,6,2,2,2,2,75603,8,20171015,2,75606,20,4,1,-2,1,2,75612,1,1,10,1,3,7,1,1,10,10
5,3,4,5,2,1,1,2,75603,5,20171010,2,75617,25,3,1,10.58400408,1,1,75603,1,2,7,2,1,7,1,10,9,8
7,3,3,3,1,1,1,2,11201,1,20180218,1,11203,40,3,3,1.05151254,8,1,11206,8,6,1,3,4,1,3,1,10,1
6,4,6,6,2,1,1,2,42816,6,20210829,2,42803,19,4,1,0.710413597,9,1,42807,9,5,10,1,2,3,1,6,5,-1
5,2,7,7,4,2,2,2,-3,5,20181124,3,38002,82,2,2,1.498755278,-3,2,38002,-3,5,5,2,5,5,2,5,5,5
2,4,6,6,3,3,1,2,20801,10,-4,2,20810,34,4,1,4.351593967,2,2,20808,2,-4,10,1,1,7,1,10,10,10
7,3,3,3,2,2,1,2,19101,4,20180116,2,19106,31,2,2,3.257158569,1,1,19103,1,4,7,2,4,7,1,2,7,9
10,4,7,1,1,2,1,2,801,7,20180330,3,803,27,2,1,0.638935604,5,-1,803,5,10,1,1,1,1,1,10,8,10
5,4,4,5,2,1,1,2,35201,2,20171020,2,35208,58,4,2,2.076621397,2,2,35209,2,1,5,1,1,4,1,1,1,10
1,3,7,7,3,2,2,2,-3,10,20171108,2,75601,72,4,2,12.50679369,-3,2,75606,-3,1,10,2,10,1,1,9,10,8
10,3,2,1,1,1,1,1,61601,1,20171119,1,61606,73,1,2,-1,1,1,61602,1,8,1,2,1,1,1,1,1,1
3,1,4,7,4,2,1,2,-3,5,20180206,2,11207,35,4,3,1.126674265,-3,2,11205,-3,1,10,2,9,10,1,10,10,10
